name,Row Labels,Transactions
SpitlerJ,COMPUTER SOFTWARE STORES,0.018518518518518517
SpitlerJ,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.05555555555555555
SpitlerJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.037037037037037035
SpitlerJ,ELECTRONICS STORES,0.16666666666666666
SpivaA,ADVERTISING SERVICES,0.00625
SpivaA,"BOOKS, PERIODICALS AND NEWSPAPERS",0.0125
SpivaA,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.0625
SpivaA,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.225
SpivaA,COMBINATION CATALOG AND RETAIL MERCHANT,0.00625
SpivaA,COMPUTER SOFTWARE STORES,0.00625
SpivaA,CONTINUITY/SUBSCRIPTION MERCHANTS,0.00625
SpivaA,ELECTRICAL PARTS AND EQUIPMENT,0.00625
SpivaA,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.0125
SpivaA,"FUEL DEALERS--FUEL OIL,WOOD,COAL,AND LIQ. PETROLEUM",0.0125
SpiveyK,ALOFT HOTELS,0.004651162790697674
SpiveyK,AMERICAN AIRLINES,0.15813953488372093
SpiveyK,BEST WESTERN,0.027906976744186046
SpiveyK,COMFORT HOTEL INTERNATIONAL,0.06976744186046512
SpiveyK,DELTA,0.009302325581395349
SpiveyK,DOUBLETREE HOTEL,0.05581395348837209
SpiveyK,EMBASSY SUITES,0.013953488372093023
SpiveyK,ENTERPRISE RENT-A-CAR,0.04186046511627907
SpiveyK,GAYLORD OPRYLAND,0.004651162790697674
SpiveyK,GAYLORD PALMS,0.009302325581395349
SpringerD,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.07894736842105263
SpringerD,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.05263157894736842
SpringerD,"GROCERY STORES,AND SUPERMARKETS",0.10526315789473684
SpringerD,HARDWARE EQUIPMENT AND SUPPLIES,0.02631578947368421
SpringerD,"HOBBY,TOY,AND GAME STORES",0.02631578947368421
SpringerD,HOME SUPPLY WAREHOUSE STORES,0.34210526315789475
SpringerD,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.02631578947368421
SpringerD,LUMBER AND BUILDING MATERIALS STORES,0.02631578947368421
SpringerD,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.10526315789473684
SpringerD,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.05263157894736842
SpurrierD,ADVERTISING SERVICES,0.0027247956403269754
SpurrierD,AMERICAN AIRLINES,0.0326975476839237
SpurrierD,BOOK STORES,0.043596730245231606
SpurrierD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.09809264305177112
SpurrierD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.027247956403269755
SpurrierD,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.005449591280653951
SpurrierD,COMPUTER NETWORK/INFORMATION SERVICES,0.0027247956403269754
SpurrierD,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.02997275204359673
SpurrierD,CONTINUITY/SUBSCRIPTION MERCHANTS,0.0027247956403269754
SpurrierD,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.01634877384196185
S'RencoD,AIRLINES AND AIR CARRIERS,0.0967741935483871
S'RencoD,AMERICAN AIRLINES,0.25806451612903225
S'RencoD,AVIS RENT-A-CAR,0.016129032258064516
S'RencoD,DELTA,0.03225806451612903
S'RencoD,DOLLAR RENT-A-CAR,0.016129032258064516
S'RencoD,ENTERPRISE RENT-A-CAR,0.016129032258064516
S'RencoD,"GROCERY STORES,AND SUPERMARKETS",0.016129032258064516
S'RencoD,HILTON HOTELS,0.03225806451612903
S'RencoD,HOLIDAY INNS,0.1935483870967742
S'RencoD,HYATT PLACE,0.016129032258064516
StaleyJ,BOOK STORES,0.10526315789473684
StaleyJ,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.05263157894736842
StaleyJ,COMBINATION CATALOG AND RETAIL MERCHANT,0.6140350877192983
StaleyJ,COMMERCIAL FURNITURE,0.017543859649122806
StaleyJ,COMPUTER NETWORK/INFORMATION SERVICES,0.017543859649122806
StaleyJ,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.017543859649122806
StaleyJ,"HOBBY,TOY,AND GAME STORES",0.05263157894736842
StaleyJ,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.07017543859649122
StaleyJ,MISCELLANEOUS APPAREL AND ACCESSORY STORES,0.017543859649122806
StaleyJ,MISCELLANEOUS GENERAL MERCHANDISE,0.017543859649122806
STANLEYJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.125
STANLEYJ,BOOK STORES,0.03125
STANLEYJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.09375
STANLEYJ,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.0625
STANLEYJ,CAR AND TRUCK DEALERS (NEW AND USED),0.03125
STANLEYJ,ELECTRONICS STORES,0.03125
STANLEYJ,"GROCERY STORES,AND SUPERMARKETS",0.0625
STANLEYJ,HARDWARE STORES,0.03125
STANLEYJ,HOME SUPPLY WAREHOUSE STORES,0.25
STANLEYJ,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.125
StanleyK,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.1
StanleyK,"DETECTIVE AGENCIES,PROTECTIVE AGENCIES,AND SECURITY SERVICES",0.05
StanleyK,ELECTRICAL PARTS AND EQUIPMENT,0.05
StanleyK,HARDWARE STORES,0.05
StanleyK,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.1
StanleyK,HOUSEHOLD APPLIANCE STORES,0.05
StanleyK,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.25
StanleyK,LANDSCAPING AND HORTICULTURAL SERVICES,0.05
StanleyK,PETROLEUM AND PETROLEUM PRODUCTS,0.05
StanleyK,PLUMBING AND HEATING EQUIPMENT AND SUPPLIES,0.25
StanphillS,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.007751937984496124
StanphillS,BOOK STORES,0.06976744186046512
StanphillS,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.015503875968992248
StanphillS,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.015503875968992248
StanphillS,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.015503875968992248
StanphillS,ELECTRICAL PARTS AND EQUIPMENT,0.007751937984496124
StanphillS,ELECTRONICS STORES,0.015503875968992248
StanphillS,"FLORISTS SUPPLIES, NURSERY STOCK & FLOWERS",0.007751937984496124
StanphillS,"GROCERY STORES,AND SUPERMARKETS",0.08527131782945736
StanphillS,HARDWARE STORES,0.023255813953488372
StansberryC,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.061946902654867256
StansberryC,AUTOMOTIVE TIRE STORES,0.04424778761061947
StansberryC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.035398230088495575
StansberryC,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.11504424778761062
StansberryC,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.02654867256637168
StansberryC,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.008849557522123894
StansberryC,"GLASS,PAINT,AND WALLPAPER STORES",0.008849557522123894
StansberryC,"GROCERY STORES,AND SUPERMARKETS",0.07964601769911504
StansberryC,HOME SUPPLY WAREHOUSE STORES,0.05309734513274336
StansberryC,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.10619469026548672
StaplesC,CATALOG MERCHANTS,0.10126582278481013
StaplesC,"COMPUTER MAINTENANCE, REPAIR AND SERVICES NOT ELSEWHERE CLAS",0.02531645569620253
StaplesC,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.012658227848101266
StaplesC,DEPARTMENT STORES,0.012658227848101266
StaplesC,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.012658227848101266
StaplesC,DOCTORS AND PHYSICIANS--NOT ELSEWHERE CLASSIFIED,0.012658227848101266
StaplesC,DRUG STORES AND PHARMACIES,0.012658227848101266
StaplesC,ELECTRICAL PARTS AND EQUIPMENT,0.012658227848101266
StaplesC,ELECTRONICS STORES,0.02531645569620253
StaplesC,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.06329113924050633
StarksJ,BOOK STORES,0.0392156862745098
StarksJ,CATALOG MERCHANTS,0.0915032679738562
StarksJ,COMPUTER NETWORK/INFORMATION SERVICES,0.0196078431372549
StarksJ,COMPUTER SOFTWARE STORES,0.013071895424836602
StarksJ,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.7908496732026143
StarksJ,CONTINUITY/SUBSCRIPTION MERCHANTS,0.006535947712418301
StarksJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.006535947712418301
StarksJ,ELECTRONICS STORES,0.006535947712418301
StarksJ,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.013071895424836602
StarksJ,"MUSIC STORES-MUSICAL INSTRUMENTS,PIANOS,AND SHEET MUSIC",0.006535947712418301
StarksL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.09375
StarksL,CATALOG MERCHANTS,0.0625
StarksL,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.03125
StarksL,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.25
StarksL,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.03125
StarksL,"FURNITURE,HOME FURNISHINGS AND EQUIPMENT STORES",0.03125
StarksL,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.03125
StarksL,"GROCERY STORES,AND SUPERMARKETS",0.1875
StarksL,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.03125
StarksL,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.125
StaudeJ,AGRICULTURAL COOPERATIVES,0.009900990099009901
StaudeJ,BEST WESTERN,0.009900990099009901
StaudeJ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.019801980198019802
StaudeJ,ELECTRONICS STORES,0.009900990099009901
StaudeJ,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.009900990099009901
StaudeJ,"GLASS,PAINT,AND WALLPAPER STORES",0.039603960396039604
StaudeJ,HARDWARE STORES,0.0297029702970297
StaudeJ,HOME SUPPLY WAREHOUSE STORES,0.31683168316831684
StaudeJ,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.009900990099009901
StaudeJ,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.10891089108910891
SteansonA,BOOK STORES,0.04
SteansonA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.015
SteansonA,CATALOG MERCHANTS,0.035
SteansonA,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.23
SteansonA,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.4
SteansonA,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.08
SteansonA,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.005
SteansonA,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.005
SteansonA,ELECTRICAL PARTS AND EQUIPMENT,0.015
SteansonA,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.01
SteblerE,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.05172413793103448
SteblerE,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.017241379310344827
SteblerE,BOOK STORES,0.22413793103448276
SteblerE,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.017241379310344827
SteblerE,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.27586206896551724
SteblerE,"GROCERY STORES,AND SUPERMARKETS",0.08620689655172414
SteblerE,HARDWARE STORES,0.017241379310344827
SteblerE,HOME SUPPLY WAREHOUSE STORES,0.15517241379310345
SteblerE,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.034482758620689655
SteblerE,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.017241379310344827
SteeleK,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.03571428571428571
SteeleK,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.25
SteeleK,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.03571428571428571
SteeleK,ELECTRONICS STORES,0.07142857142857142
SteeleK,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.03571428571428571
SteeleK,"GROCERY STORES,AND SUPERMARKETS",0.35714285714285715
SteeleK,HOME SUPPLY WAREHOUSE STORES,0.10714285714285714
SteeleK,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.03571428571428571
SteeleK,MISCELLANEOUS FOOD STORES-CONV STRS AND SPECIALTY MKTS.,0.03571428571428571
SteeleK,"STATIONERY,OFFICE AND SCHOOL SUPPLY STORES",0.03571428571428571
STEELYD,BOOK STORES,0.03278688524590164
STEELYD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.01639344262295082
STEELYD,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.03278688524590164
STEELYD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.01639344262295082
STEELYD,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.03278688524590164
STEELYD,"COMMERCIAL SPORTS,PRO SPTS CLBS,ATH FLDS,AND SPTS PROMO",0.01639344262295082
STEELYD,COMPUTER NETWORK/INFORMATION SERVICES,0.01639344262295082
STEELYD,CONTINUITY/SUBSCRIPTION MERCHANTS,0.14754098360655737
STEELYD,ELECTRONICS STORES,0.03278688524590164
STEELYD,"HOBBY,TOY,AND GAME STORES",0.01639344262295082
STEHLE,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.015384615384615385
STEHLE,CATALOG MERCHANTS,0.015384615384615385
STEHLE,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.2153846153846154
STEHLE,ELECTRICAL PARTS AND EQUIPMENT,0.015384615384615385
STEHLE,ELECTRONICS STORES,0.09230769230769231
STEHLE,"GROCERY STORES,AND SUPERMARKETS",0.13846153846153847
STEHLE,HARDWARE STORES,0.09230769230769231
STEHLE,HOME SUPPLY WAREHOUSE STORES,0.16923076923076924
STEHLE,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.06153846153846154
STEHLE,LUMBER AND BUILDING MATERIALS STORES,0.046153846153846156
STEILT,AGRICULTURAL COOPERATIVES,0.008771929824561403
STEILT,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.008771929824561403
STEILT,BOOK STORES,0.15789473684210525
STEILT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.03508771929824561
STEILT,CATALOG MERCHANTS,0.017543859649122806
STEILT,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.017543859649122806
STEILT,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.017543859649122806
STEILT,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.15789473684210525
STEILT,"DETECTIVE AGENCIES,PROTECTIVE AGENCIES,AND SECURITY SERVICES",0.008771929824561403
STEILT,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.07894736842105263
SteinbockC,AMERICAN AIRLINES,0.007692307692307693
SteinbockC,AUTOMATED FUEL DISPENSER,0.015384615384615385
SteinbockC,AUTOMOBILE RENTAL AGENCY,0.007692307692307693
SteinbockC,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.007692307692307693
SteinbockC,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.007692307692307693
SteinbockC,COURTYARD BY MARRIOTT,0.007692307692307693
SteinbockC,DELTA,0.07692307692307693
SteinbockC,EATING PLACES AND RESTAURANTS,0.17692307692307693
SteinbockC,ELECTRONICS STORES,0.038461538461538464
SteinbockC,FAIRFIELD INN,0.046153846153846156
StejskalL,AGRICULTURAL COOPERATIVES,0.043478260869565216
StejskalL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.043478260869565216
StejskalL,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.043478260869565216
StejskalL,CONTINUITY/SUBSCRIPTION MERCHANTS,0.043478260869565216
StejskalL,"FUEL DEALERS--FUEL OIL,WOOD,COAL,AND LIQ. PETROLEUM",0.043478260869565216
StejskalL,"GLASS,PAINT,AND WALLPAPER STORES",0.043478260869565216
StejskalL,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.08695652173913043
StejskalL,"GROCERY STORES,AND SUPERMARKETS",0.043478260869565216
StejskalL,HARDWARE STORES,0.043478260869565216
StejskalL,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.08695652173913043
STELLNERC,ADVERTISING SERVICES,0.13043478260869565
STELLNERC,BOOK STORES,0.010869565217391304
STELLNERC,"BOOKS, PERIODICALS AND NEWSPAPERS",0.010869565217391304
STELLNERC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.010869565217391304
STELLNERC,CATALOG MERCHANTS,0.010869565217391304
STELLNERC,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.010869565217391304
STELLNERC,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.05434782608695652
STELLNERC,COMPUTER SOFTWARE STORES,0.021739130434782608
STELLNERC,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.010869565217391304
STELLNERC,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.44565217391304346
STEPHENSB,BOOK STORES,0.1
STEPHENSB,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.025
STEPHENSB,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.075
STEPHENSB,COMBINATION CATALOG AND RETAIL MERCHANT,0.025
STEPHENSB,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.075
STEPHENSB,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.025
STEPHENSB,CONTINUITY/SUBSCRIPTION MERCHANTS,0.025
STEPHENSB,"GLASS,PAINT,AND WALLPAPER STORES",0.025
STEPHENSB,"GROCERY STORES,AND SUPERMARKETS",0.1
STEPHENSB,"HOBBY,TOY,AND GAME STORES",0.05
StephensC,AMERICAN AIRLINES,0.047619047619047616
StephensC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.031746031746031744
StephensC,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.015873015873015872
StephensC,CROWNE PLAZA HOTELS,0.015873015873015872
StephensC,DOUBLETREE HOTEL,0.015873015873015872
StephensC,ELEMENTARY AND SECONDARY SCHOOLS,0.031746031746031744
StephensC,HILTON GARDEN INN,0.047619047619047616
StephensC,HILTON HOTELS,0.031746031746031744
StephensC,"LODGING--HOTELS,MOTELS,AND RESORTS",0.015873015873015872
StephensC,MARRIOTT,0.14285714285714285
StephensJ,ADVERTISING SERVICES,0.018691588785046728
StephensJ,AIRLINES AND AIR CARRIERS,0.009345794392523364
StephensJ,BOOK STORES,0.009345794392523364
StephensJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.19626168224299065
StephensJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.009345794392523364
StephensJ,COMPUTER SOFTWARE STORES,0.16822429906542055
StephensJ,CONTINUITY/SUBSCRIPTION MERCHANTS,0.028037383177570093
StephensJ,DEPARTMENT STORES,0.009345794392523364
StephensJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.009345794392523364
StephensJ,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.009345794392523364
StephensM,BEST WESTERN,0.03592814371257485
StephensM,BOOK STORES,0.11377245508982035
StephensM,CATALOG MERCHANTS,0.005988023952095809
StephensM,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.023952095808383235
StephensM,COMBINATION CATALOG AND RETAIL MERCHANT,0.005988023952095809
StephensM,COMFORT HOTEL INTERNATIONAL,0.08383233532934131
StephensM,COMPUTER NETWORK/INFORMATION SERVICES,0.017964071856287425
StephensM,COMPUTER SOFTWARE STORES,0.005988023952095809
StephensM,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.005988023952095809
StephensM,COURTYARD BY MARRIOTT,0.005988023952095809
StephensT,AMERICAN AIRLINES,0.03125
StephensT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0625
StephensT,"CAMPER,RECREATIONAL AND UTILITY TRAILER DEALERS",0.03125
StephensT,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.03125
StephensT,EATING PLACES AND RESTAURANTS,0.0625
StephensT,"GROCERY STORES,AND SUPERMARKETS",0.125
StephensT,HARDWARE STORES,0.125
StephensT,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.03125
StephensT,HOME SUPPLY WAREHOUSE STORES,0.125
StephensT,"LODGING--HOTELS,MOTELS,AND RESORTS",0.0625
SteppN,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.045454545454545456
SteppN,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.022727272727272728
SteppN,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.045454545454545456
SteppN,COMMERCIAL FURNITURE,0.06818181818181818
SteppN,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.022727272727272728
SteppN,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.09090909090909091
SteppN,"GLASS,PAINT,AND WALLPAPER STORES",0.022727272727272728
SteppN,"GROCERY STORES,AND SUPERMARKETS",0.045454545454545456
SteppN,HOME SUPPLY WAREHOUSE STORES,0.1590909090909091
SteppN,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.022727272727272728
STERNBERGR,BOOK STORES,0.18518518518518517
STERNBERGR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.07407407407407407
STERNBERGR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.037037037037037035
STERNBERGR,COMMERCIAL FURNITURE,0.037037037037037035
STERNBERGR,COMPUTER NETWORK/INFORMATION SERVICES,0.07407407407407407
STERNBERGR,CONTINUITY/SUBSCRIPTION MERCHANTS,0.037037037037037035
STERNBERGR,ELECTRONICS STORES,0.037037037037037035
STERNBERGR,"HOBBY,TOY,AND GAME STORES",0.037037037037037035
STERNBERGR,HOME SUPPLY WAREHOUSE STORES,0.037037037037037035
STERNBERGR,"JEWELRY,WATCH,CLOCK,AND SILVERWARE STORES",0.037037037037037035
StevensH,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.022222222222222223
StevensH,"CLOTHING RENTAL--COSTUMES,UNIFORMS,AND FORMAL WEAR",0.022222222222222223
StevensH,DISCOUNT STORES,0.022222222222222223
StevensH,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.022222222222222223
StevensH,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.1111111111111111
StevensH,"GROCERY STORES,AND SUPERMARKETS",0.022222222222222223
StevensH,HAMPTON INNS,0.13333333333333333
StevensH,"HOBBY,TOY,AND GAME STORES",0.13333333333333333
StevensH,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.044444444444444446
StevensH,MISCELLANEOUS REPAIR SHOPS AND RELATED SERVICES,0.022222222222222223
STEVENSL,ARTIST SUPPLY AND CRAFT STORES,0.007874015748031496
STEVENSL,BOOK STORES,0.007874015748031496
STEVENSL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.30708661417322836
STEVENSL,CATALOG MERCHANTS,0.007874015748031496
STEVENSL,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.007874015748031496
STEVENSL,CONTINUITY/SUBSCRIPTION MERCHANTS,0.06299212598425197
STEVENSL,DRUG STORES AND PHARMACIES,0.007874015748031496
STEVENSL,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.007874015748031496
STEVENSL,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.015748031496062992
STEVENSL,"GROCERY STORES,AND SUPERMARKETS",0.06299212598425197
STEVENSONB,BOOK STORES,0.1875
STEVENSONB,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0625
STEVENSONB,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.03125
STEVENSONB,CATALOG MERCHANTS,0.03125
STEVENSONB,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.03125
STEVENSONB,COMBINATION CATALOG AND RETAIL MERCHANT,0.03125
STEVENSONB,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.03125
STEVENSONB,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.0625
STEVENSONB,DEPARTMENT STORES,0.03125
STEVENSONB,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.03125
StevensonD,AIR INDIA,0.003205128205128205
StevensonD,AIRLINES AND AIR CARRIERS,0.4166666666666667
StevensonD,AMERICAN AIRLINES,0.3317307692307692
StevensonD,ARTIST SUPPLY AND CRAFT STORES,0.0016025641025641025
StevensonD,BOOK STORES,0.0016025641025641025
StevensonD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.004807692307692308
StevensonD,CHINA EASTERN AIRLINES,0.009615384615384616
StevensonD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.0016025641025641025
StevensonD,COMPUTER SOFTWARE STORES,0.0016025641025641025
StevensonD,COURTYARD BY MARRIOTT,0.003205128205128205
StewardR,ALOFT HOTELS,0.00408997955010225
StewardR,AMERICAN AIRLINES,0.034764826175869123
StewardR,BOOK STORES,0.065439672801636
StewardR,"BOOKS, PERIODICALS AND NEWSPAPERS",0.002044989775051125
StewardR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.006134969325153374
StewardR,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.0081799591002045
StewardR,CATALOG MERCHANTS,0.018404907975460124
StewardR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0081799591002045
StewardR,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.03680981595092025
StewardR,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.0081799591002045
StewartJ,BOOK STORES,0.0660377358490566
StewartJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.009433962264150943
StewartJ,CATALOG MERCHANTS,0.02830188679245283
